location,bhk,total_sqft,bath,balcony,price
Lakshminarayana Pura,3,1615.0,3.0,2.0,150.0
Lakshminarayana Pura,2,1195.0,2.0,1.0,75.0
Lakshminarayana Pura,2,1200.0,2.0,1.0,80.0
Lingadheeranahalli,3,1521.0,3.0,1.0,95.0
Lingadheeranahalli,3,1511.0,3.0,1.0,95.0
Lingadheeranahalli,3,1683.0,3.0,1.0,109.0
Lingadheeranahalli,3,1519.0,3.0,1.0,93.0
Lingadheeranahalli,3,1521.0,3.0,1.0,94.99
Lingadheeranahalli,3,1687.0,3.0,3.0,127.0
Lingadheeranahalli,3,1893.0,3.0,2.0,140.0
Lingadheeranahalli,3,1530.0,2.0,2.0,90.0
Lingadheeranahalli,3,1682.0,3.0,1.0,120.0
Lingadheeranahalli,3,1521.0,3.0,1.0,94.71
Lingadheeranahalli,3,1893.0,3.0,1.0,130.0
Lingadheeranahalli,3,1705.0,3.0,1.0,110.0
Lingadheeranahalli,4,2245.0,4.0,2.0,154.0
Lingadheeranahalli,3,1682.0,3.0,1.0,113.0
Lingadheeranahalli,3,1682.0,3.0,1.0,114.0
Lingadheeranahalli,3,1506.0,3.0,1.0,95.0
Lingadheeranahalli,3,1683.0,3.0,1.0,140.0
Lingadheeranahalli,3,1683.0,3.0,1.0,110.0
Lingadheeranahalli,3,1684.0,3.0,1.0,120.0
Lingadheeranahalli,4,2236.0,4.0,2.0,153.0
Lingadheeranahalli,3,1894.0,4.0,1.0,114.0
Lingadheeranahalli,4,2240.0,4.0,2.0,160.0
Lingadheeranahalli,3,1768.0,3.0,3.0,81.31
Magadi Road,2,1116.0,2.0,1.0,50.0
Magadi Road,3,1282.0,2.0,2.0,49.0
Magadi Road,2,884.0,2.0,1.0,41.1
Magadi Road,2,1005.0,2.0,1.0,55.78
Magadi Road,2,1000.0,2.0,0.0,46.5
Magadi Road,4,1500.0,2.0,2.0,93.0
Magadi Road,2,1350.0,1.0,0.0,100.0
Magadi Road,3,1322.0,2.0,2.0,58.82
Magadi Road,2,1345.0,2.0,2.0,55.0
Magadi Road,1,440.0,1.0,0.0,35.0
Magadi Road,2,600.0,1.0,1.0,22.0
Magadi Road,3,1191.0,2.0,1.0,55.38
Magadi Road,2,1116.0,2.0,1.0,51.89
Magadi Road,3,1052.0,2.0,1.0,60.0
Magadi Road,3,1200.0,3.0,2.0,98.0
Magadi Road,2,750.0,2.0,1.0,27.0
Magadi Road,2,940.0,2.0,2.0,50.0
Magadi Road,3,1318.0,2.0,1.0,68.0
Magadi Road,3,1187.0,2.0,0.0,55.195
Magadi Road,2,884.0,2.0,1.0,48.0
Mahadevpura,2,1225.0,2.0,2.0,48.0
Mahadevpura,3,1720.0,3.0,3.0,78.0
Mahadevpura,2,1150.0,2.0,3.0,52.0
Mahadevpura,2,1250.0,2.0,3.0,52.0
Mahadevpura,2,1192.0,2.0,2.0,75.0
Mahadevpura,2,1260.0,2.0,3.0,57.6
Mahadevpura,4,3555.0,4.0,1.0,230.0
Mahadevpura,1,730.0,1.0,1.0,35.0
Mahadevpura,5,3295.0,4.0,2.0,260.0
Mahadevpura,2,1058.0,2.0,2.0,85.0
Mahadevpura,2,1475.0,2.0,2.0,55.0
Mahadevpura,3,1434.0,2.0,1.0,67.39
Mahadevpura,2,1146.0,2.0,1.0,53.8
Mahadevpura,2,1532.0,2.0,2.0,62.0
Mahadevpura,3,1620.0,2.0,1.0,76.0
Mahadevpura,2,1136.0,2.0,3.0,64.5
Mahadevpura,3,1400.0,2.0,2.0,65.8
Mahadevpura,2,1137.0,2.0,1.0,53.4
Mahadevpura,3,1601.0,3.0,2.0,95.0
Mahadevpura,3,1450.0,3.0,2.0,75.0
Mahadevpura,2,1152.0,2.0,1.0,54.0
Mahadevpura,2,1212.0,2.0,1.0,56.9
Mahadevpura,3,1505.0,3.0,2.0,64.0
Mahadevpura,3,1505.0,3.0,2.0,78.0
Mahadevpura,3,1500.0,2.0,1.0,70.0
Mahadevpura,2,1236.0,2.0,1.0,58.0
Mahadevpura,2,1236.0,2.0,1.0,58.0
Mahadevpura,2,1120.0,2.0,2.0,53.0
Mahadevpura,2,1050.0,2.0,1.0,42.0
Mahalakshmi Layout,4,3750.0,4.0,0.0,760.0
Mahalakshmi Layout,4,1575.0,5.0,1.0,158.0
Mahalakshmi Layout,4,1050.0,1.0,0.0,35.0
Mahalakshmi Layout,2,1105.0,2.0,1.0,80.0
Mahalakshmi Layout,4,1200.0,3.0,1.0,160.0
Mahalakshmi Layout,2,1080.0,2.0,1.0,67.0
Mahalakshmi Layout,3,1200.0,2.0,3.0,110.0
Mahalakshmi Layout,3,1876.0,3.0,1.0,150.0
Mallasandra,3,1665.0,3.0,2.0,95.0
Mallasandra,3,1665.0,3.0,2.0,86.58
Mallasandra,2,1340.0,2.0,2.0,61.0
Mallasandra,2,1325.0,2.0,2.0,70.0
Mallasandra,3,1665.0,3.0,2.0,86.91
Mallasandra,2,1325.0,2.0,1.0,70.0
Mallasandra,2,905.0,2.0,1.0,40.0
Mallasandra,4,1810.0,3.0,2.0,57.0
Mallasandra,2,1325.0,2.0,2.0,73.0
Mallasandra,2,1565.0,2.0,2.0,69.0
Mallasandra,2,905.0,2.0,1.0,35.0
Mallasandra,3,1524.0,2.0,3.0,72.0
Mallasandra,3,1100.0,2.0,3.0,76.3
Malleshpalya,2,1140.0,2.0,2.0,46.5
Malleshpalya,2,1225.0,2.0,2.0,46.86
Malleshpalya,3,1785.0,3.0,2.0,75.0
Malleshpalya,2,1052.0,2.0,2.0,50.0
Malleshpalya,3,1405.0,2.0,2.0,77.0
Malleshpalya,2,1065.0,2.0,2.0,50.0
Malleshpalya,2,1210.0,2.0,3.0,55.0
Malleshpalya,3,1900.0,3.0,2.0,60.0
Malleshpalya,2,1060.0,2.0,1.0,40.0
Malleshpalya,4,2592.0,4.0,2.0,250.0
Malleshpalya,3,1430.0,2.0,1.0,69.5
Malleshpalya,3,1200.0,3.0,1.0,149.0
Malleshpalya,2,1421.0,2.0,1.0,90.0
Malleshpalya,2,1245.0,2.0,1.0,55.0
Malleshpalya,3,1200.0,3.0,2.0,149.0
Malleshpalya,2,1200.0,2.0,2.0,46.0
Malleshpalya,2,1225.0,2.0,2.0,52.0
Malleshwaram,2,1100.0,2.0,2.0,75.0
Malleshwaram,1,705.0,1.0,2.0,67.0
Malleshwaram,4,2500.0,5.0,2.0,325.0
Malleshwaram,1,686.0,1.0,1.0,62.5
Malleshwaram,3,2475.0,4.0,3.0,332.0
Malleshwaram,3,2475.0,4.0,3.0,320.0
Malleshwaram,2,900.0,2.0,1.0,95.0
Malleshwaram,2,1420.0,2.0,1.0,158.0
Malleshwaram,3,2000.0,3.0,2.0,250.0
Malleshwaram,7,3000.0,4.0,2.0,900.0
Malleshwaram,2,1124.0,3.0,2.0,80.0
Malleshwaram,3,2215.0,3.0,1.0,275.0
Malleshwaram,4,5500.0,5.0,1.0,1500.0
Malleshwaram,3,1600.0,3.0,3.0,160.0
Malleshwaram,3,2475.0,4.0,3.0,300.0
Malleshwaram,3,2600.0,3.0,1.0,237.0
Malleshwaram,3,2215.0,4.0,1.0,310.0
Malleshwaram,1,480.0,1.0,1.0,60.0
Malleshwaram,2,1290.0,2.0,1.0,120.0
Malleshwaram,3,2475.0,4.0,3.0,326.0
Malleshwaram,4,3000.0,5.0,2.0,815.0
Malleshwaram,3,2520.0,3.0,2.0,150.0
Malleshwaram,4,4000.0,4.0,2.0,1100.0
Malleshwaram,3,2476.0,3.0,3.0,337.0
Malleshwaram,2,900.0,2.0,1.0,90.0
Malleshwaram,3,2250.0,3.0,1.0,200.0
Malleshwaram,4,6500.0,4.0,3.0,1400.0
Malleshwaram,2,900.0,2.0,1.0,72.0
Malleshwaram,1,620.0,1.0,1.0,86.8
Malleshwaram,2,600.0,1.0,0.0,68.0
Malleshwaram,3,2475.0,4.0,3.0,337.0
Malleshwaram,3,2215.0,3.0,2.0,275.0
Malleshwaram,3,2215.0,3.0,2.0,330.0
Malleshwaram,4,2800.0,4.0,2.0,252.0
Malleshwaram,2,1020.0,2.0,1.0,80.0
Malleshwaram,2,600.0,1.0,0.0,90.0
Malleshwaram,3,2200.0,3.0,2.0,275.0
Malleshwaram,3,2475.0,4.0,3.0,326.0
Malleshwaram,3,2475.0,4.0,3.0,340.0
Malleshwaram,2,1400.0,2.0,1.0,190.0
Malleshwaram,3,2475.0,4.0,3.0,300.0
Malleshwaram,5,3000.0,4.0,0.0,900.0
Malleshwaram,3,2400.0,3.0,2.0,380.0
Malleshwaram,1,580.0,1.0,1.0,45.0
Malleshwaram,2,1410.0,2.0,3.0,125.0
Malleshwaram,4,2610.0,4.0,2.0,306.0
Marathahalli,3,1310.0,3.0,1.0,63.25
Marathahalli,2,1220.0,2.0,1.0,57.0
Marathahalli,2,1200.0,2.0,2.0,52.0
Marathahalli,2,1200.0,2.0,2.0,60.0
Marathahalli,2,1200.0,2.0,2.0,128.0
Marathahalli,3,1933.0,3.0,2.0,140.0
Marathahalli,2,950.0,2.0,1.0,46.96
Marathahalli,4,1780.0,4.0,3.0,175.0
Marathahalli,2,1230.0,2.0,2.0,80.0
Marathahalli,4,3800.0,4.0,3.0,250.0
Marathahalli,2,1019.0,2.0,2.0,49.85
Marathahalli,2,1215.0,2.0,1.0,67.0
Marathahalli,4,2181.0,3.0,2.0,152.0
Marathahalli,2,1170.0,2.0,3.0,53.0
Marathahalli,2,1019.0,2.0,2.0,49.86
Marathahalli,2,1325.0,2.0,2.0,71.55
Marathahalli,2,1220.0,2.0,1.0,56.5
Marathahalli,3,1937.0,3.0,2.0,160.0
Marathahalli,2,1152.0,2.0,1.0,56.0
Marathahalli,3,1610.0,3.0,1.0,90.0
Marathahalli,5,1350.0,4.0,1.0,135.0
Marathahalli,2,1146.0,2.0,1.0,70.0
Marathahalli,3,1469.0,3.0,1.0,89.0
Marathahalli,3,1678.0,3.0,3.0,70.0
Marathahalli,3,1530.0,3.0,2.0,74.5
Marathahalli,3,1840.0,3.0,3.0,98.0
Marathahalli,4,3951.0,4.0,2.0,220.0
Marathahalli,3,1350.0,2.0,2.0,62.0
Marathahalli,4,2519.0,5.0,2.0,185.0
Marathahalli,3,1385.0,2.0,2.0,66.65
Marathahalli,2,957.0,2.0,1.0,46.9
Marathahalli,3,1583.0,3.0,3.0,105.0
Marathahalli,4,2524.0,5.0,2.0,190.0
Marathahalli,3,1350.0,3.0,1.0,72.0
Marathahalli,3,1535.0,3.0,2.0,72.5
Marathahalli,2,1071.0,2.0,2.0,52.25
Marathahalli,2,1215.0,2.0,2.0,58.86
Marathahalli,2,1102.0,2.0,2.0,53.67
Marathahalli,3,1900.0,3.0,3.0,123.0
Marathahalli,2,1045.0,2.0,3.0,60.0
Marathahalli,3,1305.0,2.0,1.0,69.0
Marathahalli,2,1215.0,2.0,2.0,58.86
Marathahalli,2,1365.0,2.0,2.0,73.0
Marathahalli,4,3800.0,4.0,3.0,205.0
Marathahalli,4,3895.0,4.0,3.0,220.0
Marathahalli,3,1785.0,3.0,2.0,94.0
Marathahalli,4,4000.0,4.0,3.0,220.0
Marathahalli,2,1208.0,2.0,2.0,70.0
Marathahalli,3,1730.0,3.0,3.0,139.0
Marathahalli,2,1325.0,1.0,1.0,92.0
Marathahalli,3,1525.0,3.0,2.0,90.0
Marathahalli,3,1937.0,3.0,2.0,140.0
Marathahalli,3,1550.0,3.0,2.0,83.0
Marathahalli,2,1350.0,2.0,1.0,86.0
Marathahalli,2,957.0,2.0,1.0,47.0
Marathahalli,4,4000.0,4.0,3.0,220.0
Marathahalli,2,1230.0,2.0,1.0,57.0
Marathahalli,2,1200.0,2.0,2.0,58.0
Marathahalli,3,1650.0,3.0,3.0,86.45
Marathahalli,1,607.0,1.0,1.0,35.0
Marathahalli,3,1583.0,3.0,3.0,109.0
Marathahalli,5,2500.0,3.0,3.0,200.0
Marathahalli,2,1075.0,2.0,2.0,52.43
Marathahalli,2,1360.0,2.0,1.0,103.0
Marathahalli,2,1220.0,2.0,1.0,58.5
Marathahalli,2,950.0,2.0,1.0,45.68
Marathahalli,1,615.0,1.0,1.0,44.0
Marathahalli,3,1595.0,3.0,2.0,90.0
Marathahalli,2,1350.0,2.0,1.0,89.0
Marathahalli,2,1020.0,2.0,1.0,57.0
Marathahalli,3,1735.0,3.0,2.0,72.0
Marathahalli,2,1600.0,3.0,2.0,88.0
Marathahalli,1,780.0,1.0,1.0,55.0
Marathahalli,3,1710.0,3.0,2.0,100.0
Marathahalli,3,1530.0,3.0,2.0,73.5
Marathahalli,2,1358.0,2.0,1.0,81.0
Marathahalli,2,1290.0,2.0,2.0,52.0
Marathahalli,2,1205.0,2.0,1.0,75.0
Marathahalli,3,1730.0,3.0,3.0,110.0
Marathahalli,3,1583.0,3.0,3.0,115.0
Marathahalli,3,1600.0,3.0,2.0,56.0
Marathahalli,2,1200.0,2.0,1.0,67.0
Marathahalli,2,1095.0,2.0,1.0,60.0
Marathahalli,2,1060.0,2.0,1.0,48.0
Marathahalli,2,1050.0,2.0,1.0,65.0
Marathahalli,2,1102.0,2.0,2.0,53.67
Marathahalli,2,1026.0,2.0,1.0,49.95
Marathahalli,4,3940.0,4.0,3.0,220.0
Marathahalli,3,1435.0,3.0,1.0,73.0
Marathahalli,2,1220.0,2.0,1.0,59.0
Marathahalli,2,881.0,2.0,1.0,48.06
Marathahalli,3,1130.0,2.0,2.0,58.0
Marathahalli,3,1710.0,3.0,2.0,100.0
Marathahalli,2,1152.0,2.0,1.0,90.0
Marathahalli,3,1680.0,3.0,3.0,105.0
Marathahalli,3,1910.0,3.0,3.0,119.0
Marathahalli,3,1600.0,3.0,3.0,58.0
Marathahalli,1,700.0,1.0,1.0,38.0
Marathahalli,3,1469.0,3.0,1.0,89.0
Marathahalli,3,1385.0,2.0,2.0,68.5
Marathahalli,3,1690.0,3.0,2.0,116.0
Marathahalli,2,1065.0,2.0,2.0,55.0
Marathahalli,3,1693.0,3.0,2.0,125.0
Marathahalli,3,1693.0,3.0,1.0,125.0
Marathahalli,2,1196.0,2.0,2.0,57.9
Marathahalli,3,1595.0,3.0,2.0,88.0
Marathahalli,3,2122.0,3.0,2.0,125.0
Marathahalli,3,1730.0,3.0,2.0,115.0
Marathahalli,2,1200.0,1.0,1.0,103.0
Marathahalli,2,1314.0,2.0,3.0,55.0
Marathahalli,3,1200.0,2.0,1.0,58.17
Marathahalli,2,1125.0,2.0,3.0,55.0
Marathahalli,3,1950.0,3.0,2.0,115.0
Marathahalli,2,1250.0,2.0,2.0,68.0
Marathahalli,2,1125.0,2.0,2.0,56.8
Marathahalli,2,1350.0,2.0,1.0,90.0
Marathahalli,2,1200.0,2.0,1.0,53.0
Marathahalli,2,1248.0,2.0,1.0,130.0
Marathahalli,4,2500.0,5.0,2.0,175.0
Marathahalli,2,957.0,2.0,1.0,47.0
Marathahalli,4,3855.0,4.0,3.0,220.0
Marathahalli,3,1605.0,3.0,2.0,76.0
Marathahalli,2,1350.0,2.0,2.0,60.0
Marathahalli,4,3400.0,4.0,3.0,235.0
Marathahalli,2,1350.0,2.0,1.0,99.0
Marathahalli,3,1310.0,3.0,1.0,63.22
Marathahalli,2,1285.0,2.0,2.0,55.0
Marathahalli,4,2500.0,5.0,2.0,181.0
Marathahalli,4,3800.0,4.0,3.0,235.0
Marathahalli,4,3951.0,4.0,3.0,230.0
Marathahalli,2,1125.0,2.0,1.0,54.8
Marathahalli,3,1700.0,3.0,2.0,126.0
Marathahalli,3,1315.0,2.0,2.0,60.0
Marathahalli,2,1270.0,2.0,3.0,73.0
Marathahalli,3,1530.0,3.0,2.0,71.0
Marathahalli,2,950.0,2.0,2.0,46.7
Marathahalli,3,1550.0,3.0,2.0,85.0
Marathahalli,2,1019.0,2.0,2.0,49.86
Marathahalli,2,1144.0,2.0,2.0,65.0
Marathahalli,2,1240.0,2.0,2.0,55.0
Marathahalli,3,1710.0,3.0,2.0,135.0
Marathahalli,2,1156.0,2.0,2.0,52.0
Marathahalli,4,2524.0,5.0,2.0,180.0
Marathahalli,2,1135.0,2.0,2.0,60.0
Marathahalli,3,1839.0,3.0,2.0,130.0
Marathahalli,2,1170.0,2.0,2.0,85.0
Marathahalli,2,1102.0,2.0,2.0,53.67
Marathahalli,3,1108.0,2.0,1.0,60.0
Marathahalli,3,1449.0,3.0,2.0,110.0
Marathahalli,2,1360.0,2.0,1.0,101.0
Marathahalli,2,1026.0,2.0,1.0,50.18
Marathahalli,3,1800.0,3.0,2.0,95.0
Marathahalli,3,1650.0,3.0,2.0,85.0
Marathahalli,2,1270.0,2.0,2.0,80.0
Marathahalli,2,1100.0,2.0,1.0,50.0
Marathahalli,2,1196.0,2.0,2.0,57.95
Marathahalli,3,1310.0,3.0,1.0,63.25
Marathahalli,3,1485.0,2.0,2.0,90.0
Marathahalli,2,1146.0,2.0,1.0,69.0
Margondanahalli,2,2400.0,2.0,1.0,82.0
Margondanahalli,2,1090.0,2.0,0.0,58.0
Margondanahalli,2,1200.0,2.0,1.0,58.5
Margondanahalli,2,1200.0,2.0,0.0,67.0
Margondanahalli,3,1200.0,2.0,0.0,65.0
Margondanahalli,2,1200.0,1.0,0.0,53.0
Margondanahalli,2,1000.0,2.0,0.0,57.0
Margondanahalli,3,1625.0,3.0,0.0,80.0
Margondanahalli,4,1360.0,2.0,2.0,45.0
Margondanahalli,2,555.0,1.0,0.0,37.0
Margondanahalli,2,600.0,2.0,0.0,35.0
Margondanahalli,2,1200.0,2.0,0.0,69.0
Margondanahalli,2,900.0,2.0,0.0,49.0
Margondanahalli,2,1140.0,2.0,1.0,60.0
Margondanahalli,2,900.0,2.0,0.0,55.0
Margondanahalli,2,900.0,2.0,0.0,65.0
Margondanahalli,2,1100.0,2.0,1.0,55.0
Margondanahalli,2,900.0,2.0,0.0,55.0
Margondanahalli,2,1152.0,1.0,0.0,66.0
Margondanahalli,3,1448.0,3.0,1.0,70.0
Margondanahalli,2,1200.0,2.0,1.0,65.0
Margondanahalli,2,1050.0,2.0,0.0,58.0
Margondanahalli,2,1160.0,2.0,1.0,65.0
Margondanahalli,2,1334.0,2.0,1.0,67.76
Marsur,3,1000.0,4.0,3.0,66.0
Marsur,4,1800.0,4.0,2.0,145.0
Marsur,3,1200.0,3.0,1.0,90.0
Marsur,3,1200.0,3.0,1.0,120.0
Marsur,3,1200.0,3.0,1.0,150.0
Mico Layout,3,1550.0,2.0,2.0,65.0
Mico Layout,2,1125.0,2.0,2.0,40.0
Mico Layout,2,800.0,2.0,1.0,80.0
Mico Layout,2,1190.0,2.0,2.0,39.25
Mico Layout,1,800.0,1.0,1.0,29.5
Mico Layout,3,1250.0,2.0,2.0,44.0
Mico Layout,2,1171.0,2.0,2.0,39.0
Mico Layout,2,1200.0,2.0,1.0,53.5
Mico Layout,3,1670.0,3.0,2.0,59.0
Mico Layout,2,1140.0,2.0,2.0,43.0
Munnekollal,2,1170.0,2.0,2.0,52.0
Munnekollal,2,1102.0,2.0,2.0,53.67
Munnekollal,3,1390.0,3.0,2.0,68.0
Munnekollal,2,1200.0,2.0,2.0,49.5
Munnekollal,2,950.0,2.0,1.0,46.5
Munnekollal,3,1560.0,3.0,3.0,75.0
Munnekollal,2,1210.0,2.0,3.0,75.0
Munnekollal,3,1750.0,3.0,3.0,86.5
Munnekollal,3,1385.0,2.0,2.0,66.5
Munnekollal,2,1080.0,2.0,2.0,45.0
Munnekollal,2,1170.0,2.0,2.0,59.0
Munnekollal,3,1222.0,3.0,2.0,95.0
Munnekollal,3,1800.0,3.0,3.0,65.0
Munnekollal,2,1200.0,2.0,2.0,40.0
Munnekollal,3,1540.0,2.0,3.0,70.0
Munnekollal,3,1200.0,2.0,1.0,57.9
Munnekollal,2,1030.0,2.0,1.0,50.36
Murugeshpalya,3,1550.0,3.0,2.0,74.0
Murugeshpalya,3,1845.0,3.0,3.0,91.0
Murugeshpalya,3,2135.0,3.0,2.0,160.0
Murugeshpalya,2,1185.0,2.0,1.0,85.0
Murugeshpalya,4,3100.0,4.0,2.0,310.0
Murugeshpalya,2,1225.0,2.0,2.0,48.0
Murugeshpalya,3,1930.0,3.0,3.0,75.0
Murugeshpalya,3,1600.0,2.0,1.0,65.0
Murugeshpalya,3,1344.0,2.0,0.0,56.0
Murugeshpalya,3,1500.0,2.0,0.0,70.0
Murugeshpalya,3,1855.0,3.0,3.0,96.0
Murugeshpalya,2,1175.0,2.0,2.0,75.0
Mysore Road,2,1175.0,2.0,2.0,73.5
Mysore Road,3,1710.0,4.0,2.0,91.31
Mysore Road,2,1020.0,2.0,1.0,48.95
Mysore Road,2,1200.0,2.0,1.0,85.0
Mysore Road,2,1175.0,2.0,1.0,73.5
Mysore Road,2,1070.0,2.0,1.0,45.0
Mysore Road,2,1239.0,2.0,1.0,53.0
Mysore Road,2,1060.0,2.0,1.0,62.0
Mysore Road,2,980.0,2.0,1.0,45.47
Mysore Road,2,883.0,2.0,1.0,40.0
Mysore Road,3,1525.0,3.0,2.0,96.0
Mysore Road,2,1200.0,2.0,3.0,65.0
Mysore Road,2,1005.0,2.0,0.0,35.175
Mysore Road,3,1340.0,2.0,2.0,64.31
Mysore Road,3,1082.0,3.0,1.0,50.5
Mysore Road,3,1340.0,2.0,3.0,64.31
Mysore Road,3,1512.0,2.0,2.0,110.0
Mysore Road,3,1560.0,3.0,1.0,115.0
Mysore Road,3,1560.0,3.0,2.0,120.0
Mysore Road,2,883.0,2.0,1.0,40.95
Mysore Road,2,1070.0,2.0,1.0,49.65
Mysore Road,2,900.0,2.0,0.0,65.0
Mysore Road,3,1082.0,3.0,2.0,50.0
Mysore Road,2,883.0,2.0,1.0,50.0
Mysore Road,2,1155.0,2.0,1.0,51.0
Mysore Road,2,1003.0,2.0,1.0,43.0
Mysore Road,2,1237.0,2.0,2.0,73.0
Mysore Road,2,883.0,2.0,1.0,45.0
Mysore Road,2,1170.0,2.0,2.0,65.0
Mysore Road,2,1029.5,2.0,0.0,50.855
Mysore Road,2,940.0,2.0,1.0,43.61
Mysore Road,3,1500.0,3.0,2.0,74.0
Mysore Road,2,947.55,2.0,1.0,80.0
Mysore Road,2,1020.0,2.0,2.0,48.95
Mysore Road,3,1568.0,2.0,2.0,100.0
Mysore Road,3,1360.0,3.0,0.0,47.6
Mysore Road,3,1410.0,2.0,2.0,64.0
Mysore Road,1,500.0,1.0,1.0,17.5
Mysore Road,2,1175.0,2.0,2.0,70.5
Mysore Road,3,1248.52,3.0,2.0,115.0
Mysore Road,3,1080.0,2.0,1.0,60.0
Mysore Road,3,1500.0,3.0,2.0,70.0
Mysore Road,2,883.0,2.0,1.0,37.0
Mysore Road,2,1175.0,2.0,2.0,86.68
Mysore Road,3,1082.0,2.0,1.0,45.0
NGR Layout,2,1020.0,2.0,1.0,45.9
NGR Layout,2,1020.0,2.0,1.0,48.45
NGR Layout,2,1105.0,2.0,1.0,52.48
NGR Layout,2,1105.0,2.0,2.0,49.73
NGR Layout,2,1022.0,2.0,1.0,45.9
NGR Layout,2,1020.0,2.0,2.0,48.45
NGR Layout,2,1020.0,2.0,1.0,45.0
NGR Layout,2,1019.0,2.0,1.0,45.9
NGR Layout,1,907.0,1.0,1.0,38.0
NGR Layout,2,1020.0,2.0,1.0,46.0
NGR Layout,2,1020.0,2.0,1.0,48.45
NGR Layout,2,1020.0,2.0,2.0,48.45
NGR Layout,2,1021.0,2.0,2.0,46.0
NGR Layout,2,1021.0,2.0,2.0,45.9
NRI Layout,3,1565.0,2.0,2.0,75.0
NRI Layout,2,1300.0,2.0,0.0,120.0
NRI Layout,5,2500.0,5.0,3.0,130.0
NRI Layout,2,650.0,2.0,0.0,59.0
NRI Layout,2,1060.0,2.0,2.0,35.0
NRI Layout,2,1125.0,2.0,2.0,45.56
NRI Layout,4,2150.0,4.0,2.0,115.0
NRI Layout,4,1200.0,4.0,0.0,95.0
NRI Layout,2,1250.0,2.0,0.0,75.0
NRI Layout,3,1789.0,3.0,3.0,75.0
NRI Layout,3,1731.0,3.0,3.0,64.11
NRI Layout,2,2400.0,2.0,1.0,125.0
NRI Layout,4,2700.0,5.0,1.0,95.75
Nagarbhavi,3,1630.0,2.0,1.0,98.0
Nagarbhavi,3,1350.0,3.0,2.0,150.0
Nagarbhavi,2,1200.0,2.0,1.0,150.0
Nagarbhavi,3,1523.0,2.0,2.0,53.4
Nagarbhavi,3,2400.0,3.0,0.0,160.0
Nagarbhavi,1,884.0,2.0,2.0,36.0
Nagarbhavi,2,1055.0,2.0,2.0,55.0
Nagarbhavi,3,1350.0,2.0,2.0,54.6
Nagarbhavi,2,1223.0,2.0,1.0,60.0
Nagarbhavi,2,956.0,2.0,1.0,49.0
Nagarbhavi,1,900.0,1.0,0.0,175.0
Nagarbhavi,3,1200.0,3.0,2.0,265.0
Nagarbhavi,3,1560.0,3.0,3.0,66.0
Nagarbhavi,2,1200.0,2.0,1.0,150.0
Nagarbhavi,3,1400.0,2.0,1.0,85.0
Nagarbhavi,3,1515.0,2.0,1.0,79.0
Nagarbhavi,2,1145.0,2.0,2.0,40.0
Nagarbhavi,1,300.0,1.0,1.0,20.0
Nagarbhavi,4,1250.0,3.0,0.0,175.0
Nagarbhavi,1,710.0,2.0,2.0,40.0
Nagarbhavi,3,1850.0,3.0,2.0,88.0
Nagarbhavi,2,1020.0,2.0,2.0,55.0
Nagarbhavi,3,1850.0,3.0,2.0,90.0
Nagarbhavi,2,1120.0,2.0,3.0,53.0
Nagarbhavi,3,1850.0,2.0,2.0,88.0
Nagarbhavi,2,1146.0,2.0,1.0,50.0
Nagarbhavi,3,1850.0,2.0,2.0,89.0
Nagarbhavi,2,1190.0,2.0,2.0,63.0
Nagarbhavi,3,1523.0,2.0,2.0,56.0
Nagarbhavi,2,1050.0,2.0,1.0,80.0
Nagarbhavi,3,800.0,3.0,0.0,95.0
Nagarbhavi,5,2500.0,3.0,2.0,180.0
Nagarbhavi,3,1200.0,4.0,2.0,205.0
Nagarbhavi,3,1050.0,3.0,1.0,175.0
Nagarbhavi,4,1200.0,4.0,3.0,210.0
Nagarbhavi,3,1350.0,3.0,0.0,60.0
Nagarbhavi,3,1200.0,3.0,2.0,226.0
Nagarbhavi,4,1200.0,4.0,3.0,240.0
Nagarbhavi,3,1200.0,3.0,2.0,225.0
Nagarbhavi,2,1250.0,3.0,0.0,170.0
Nagarbhavi,3,1635.0,3.0,3.0,85.0
Nagarbhavi,3,1400.0,2.0,2.0,135.0
Nagarbhavi,3,2200.0,2.0,3.0,99.0
Nagarbhavi,2,1100.0,2.0,2.0,46.2
Nagarbhavi,3,1200.0,3.0,2.0,228.0
Nagarbhavi,2,1080.0,2.0,1.0,49.0
Nagarbhavi,4,1800.0,3.0,0.0,180.0
Nagarbhavi,2,1225.0,2.0,3.0,58.0
Nagasandra,2,980.0,2.0,1.0,48.0
Nagasandra,6,1500.0,5.0,1.0,130.0
Nagasandra,5,4050.0,5.0,2.0,140.0
Nagasandra,3,1470.0,2.0,2.0,110.0
Nagasandra,7,1750.0,5.0,2.0,350.0
Nagasandra,4,1310.0,3.0,3.0,95.0
Nagasandra,4,2400.0,4.0,1.0,145.0
Nagasandra,3,1650.0,3.0,2.0,95.0
Nagasandra,2,1500.0,2.0,0.0,91.0
Nagavara,1,400.0,1.0,0.0,14.0
Nagavara,4,2172.65,3.0,3.0,120.0
Nagavara,2,2200.0,2.0,1.0,55.0
Nagavara,3,1545.0,2.0,1.0,58.0
Nagavara,3,2319.0,3.0,2.0,180.0
Nagavara,3,2430.0,4.0,3.0,180.0
Nagavara,2,936.0,2.0,0.0,40.2
Nagavara,2,1125.0,2.0,2.0,44.5
Nagavara,3,2400.0,3.0,3.0,251.0
Nagavara,2,1315.0,2.0,2.0,70.0
